unit,time,operational_setting_1,operational_setting_2,operational_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,RUL
52.0,43.0,0.3956483445851505,0.16200373492284592,0.44769325903610147,84.60024785162253,73.06255594802079,84.24180395161218,9.05238205749509,90.9026579830952,45.232724538873,60.763310406634,27.171725350401978,62.59940775648353,91.75023774909822,40.237166027172734,14.693869816080163,40.312616641079444,87.15620285908258,60.88587135404128
94.0,35.0,0.5673608369185362,0.6903542408600934,0.5051653673192076,98.68338181473256,87.31697455099605,46.220643102911694,68.3141032013409,12.885171781132321,72.7796577931229,95.76025264189565,51.78260787993641,4.0090724286667045,31.59683852330867,5.855176970004294,27.500546681075598,55.46569189836629,61.02816784779878,65.3989166473207
2.0,5.0,0.8766351374209477,0.8652713509222068,0.9597485516994132,26.70132902278676,64.99404980742908,82.45992196316568,58.04210252377104,99.52309478470757,10.658984321479448,24.21104331370316,77.39190041145669,59.10191929385612,24.930844126054254,73.7053163002746,4.295385301924903,64.80677784144983,14.860502819418286,102.64771075208046
93.0,20.0,0.2848047714695321,0.4629760375861852,0.3973308355827684,43.9038382797772,42.79089970643769,48.386029448401636,76.64390613739401,28.448392772430033,20.175597204975805,66.04859217822803,64.10133191793665,55.25925395668681,19.570300505623116,89.73142774254595,69.7002483488871,90.15721635412605,69.75502661032877,89.7713803708006
94.0,54.0,0.16171925637203477,0.3258525650538764,0.14877798654506302,40.20762041393034,24.872115325443378,6.334947763103971,10.060834751761305,90.1792171295423,97.77093365443872,41.91141276798014,58.04832964652401,17.778250098188884,72.65215657848037,20.26045679637378,94.81878640992306,30.420988492504787,58.052591885283114,47.50500594888529
41.0,41.0,0.4907900513905,0.34567707723550767,0.03714021741215601,78.1482864994209,0.5651755047424989,46.37332719431936,19.55412957995637,22.79330311907798,47.38312906417252,10.249196725976905,94.65354411685188,20.246274297007993,98.0621494604975,50.07620282315601,76.72625363731287,75.65727260380686,7.790132803054483,61.2979808684977
51.0,27.0,0.06482486139512411,0.5259962191134712,0.5389521712745041,86.16127879700771,20.444243217691117,20.255538493194514,86.4582876861083,39.17224541407126,67.85553763233952,61.45296745368978,38.20627358121508,39.865191926423435,29.32384761015314,31.111602246146084,95.31771163216561,30.520279433618047,11.157859931329517,73.5626890623153
22.0,43.0,0.4347482530221981,0.21657136238017816,0.23128233413257715,20.335199065682907,36.01478633675234,33.38138331646366,85.08089743703218,45.76829365204854,41.77640174344841,80.09335981705112,26.631982966253652,42.21422095286539,87.82091611263024,66.33427103117914,31.652156229320738,45.89041990473343,25.52804647343818,64.52046868713408
60.0,13.0,0.21645261531067173,0.4842501137798868,0.5859656511306329,5.388932341072328,65.94899387971864,10.53741705703619,22.91337986880977,69.13938474424182,0.8862855640507705,56.48616396815851,23.919376258999936,12.72813398916025,42.980260883670404,0.572965612386156,68.1453501418664,79.35929472377039,37.21385556928609,89.08703902852452
45.0,29.0,0.424665449182565,0.0027851982721278645,0.6580364641253492,99.97092776400335,99.90609194097394,58.36891916006138,13.675786203509578,24.853460300904207,26.64610531112008,76.17939011428263,39.71178394352837,87.19024068517578,17.070025780393706,38.34705444531058,14.608824825230226,61.01261149946192,7.403600320776649,80.43169022536382
37.0,36.0,0.1688252909822695,0.899621740562513,0.707149149969933,26.29009262857255,53.57229338870011,79.62016427476868,10.268832896151348,4.032370305950939,14.43371211015193,73.27939897505561,46.17552036331105,63.37801180016677,81.04340844251762,57.913518199520745,15.172038585206494,7.661769512691585,15.59961619868908,68.42722861505807
16.0,49.0,0.2700605965601228,0.7528826579805511,0.8628919560100384,6.277059284277142,69.5238142822733,36.9067448120202,14.732181251963283,57.63042300244865,14.188557720964734,65.45202951069946,34.9724449806425,72.2520098527064,80.39467773719574,89.76455382398179,81.57209639341643,39.28514647881154,82.25637205808839,57.10105150140305
58.0,34.0,0.7075914950161043,0.0065320576221790105,0.38479461490170885,17.054767593610578,32.690478268284195,43.56957837263724,89.82045318425271,29.94517974470805,64.72427697079237,68.03953054463014,27.24319859112654,29.907333355676347,12.990673764380634,30.053835380895343,0.8374730325097612,53.661459177072246,89.13806064617977,72.52553168588389
40.0,98.0,0.682881895066295,0.19725425856505285,0.44532964470335823,94.30710467107035,89.61157083524863,31.996849927573546,95.13595671956338,14.634856022114784,44.37502415090621,56.82600504432318,26.70482447769189,7.4122842609904644,56.785739530133114,97.14500574000836,81.84362476819895,50.88429222359655,47.63977179426344,5.047557704708492
76.0,18.0,0.04633481648818294,0.11186184312201619,0.19086897485506815,57.913700957879854,41.744823104270665,98.67310031527808,41.008586773100134,32.20585733764221,67.29500204570034,23.5184382979685,28.14849609445912,37.912694149308976,43.80867409454914,58.77715820277096,17.202994947018347,53.0826819816011,88.92536099540963,90.79828250306122
10.0,89.0,0.17697549103541033,0.9460664577461768,0.4215180328226581,86.35408003425621,21.528766064968387,56.66663879495958,45.73284542611036,17.562524171718362,16.733887909490097,19.952481879686324,1.7876497943272285,28.322067215211412,27.382686409921288,49.99256007115815,85.30508119041,39.84528660292421,96.3855716556816,13.127048127552097
94.0,16.0,0.49525843728296093,0.7970053846739814,0.5726226002389455,82.97097740671083,67.89762886533612,63.235207792137174,34.46107353987004,22.873177588150263,44.77926290765313,56.71019775265488,29.926436906782683,60.528287672872125,85.34532241064609,91.64119870697213,26.735362678702234,59.63626687786557,71.91606463018171,91.57405887339365
2.0,89.0,0.9103317252583027,0.7988105497496533,0.6525898409155666,35.10274778868568,19.658268210696527,76.23620631339037,20.262357386490827,93.1749348805936,77.01738280200266,19.831007191796935,66.24739587115887,43.74088292806204,53.8984868405471,44.66768841347854,96.86133815775375,75.36007345377305,3.3620411344142953,12.83939695467821
24.0,39.0,0.5227562933391762,0.9673832333524868,0.7519523506460771,60.693506643216196,58.57476442769922,65.62217538927008,0.49159364006083894,98.70920775948045,70.21157198076699,82.41017940320133,51.95251178337554,5.113033316134452,8.036229065275336,0.11284415807455428,24.922691922344463,83.10833745344988,42.244625810063006,63.20437668392731
7.0,13.0,0.8972781741684509,0.9737458370585566,0.009674305738801459,79.03223430515354,82.94370732164444,15.328873143736699,11.509367233297551,64.36441877227121,88.3041332429615,86.29238983080525,50.85806650447326,83.50935965114029,7.470449497874809,45.289939694718115,76.8205687287813,15.880627854984708,95.29105243672547,91.39235911704006
38.0,34.0,0.5113662895624973,0.7441764365601331,0.6626509646153557,90.96895413920106,73.2061269802257,43.41114514220429,34.63676862615161,22.150492916386565,11.908695952103876,87.21900480966907,84.97160250214937,90.54919473353522,47.01667182227299,73.19994034201952,31.72405624702567,49.009427229218986,67.78825736160444,69.3486047657429
28.0,33.0,0.42464945690436096,0.04877779689296813,0.11153817653482168,22.060639026403194,49.06883162871852,52.01479279995394,72.63860164892695,65.57262144367925,89.91066602703796,50.759276133566885,22.11521847009471,11.105463832545293,17.672419068677435,74.20585303526973,51.0467069428359,28.04989399726282,84.90593715904114,70.98796439505949
46.0,2.0,0.5855015830939169,0.2999143488947724,0.6198917786477983,19.211382237754194,70.8894087481146,13.140163509027502,69.15594866479395,83.63125293835452,40.54584415972592,87.71636045848909,56.110779044130865,3.0518395441873625,21.43045800022396,57.34369340919103,13.678416543461847,25.229699337693233,39.92320516736273,107.21954392286956
13.0,73.0,0.1536739170621222,0.13157321504945996,0.025074719191212735,5.156733300267879,92.52910416401986,88.03913083787735,58.00723244847323,50.15550219374608,91.30310296222419,74.70058041064914,70.10087850691994,9.467888256458945,47.58840146193969,22.102116691980868,15.728861996724042,70.40543726377979,62.38289141609058,28.618175286106908
18.0,86.0,0.13565984897829075,0.8805071460081388,0.9124179803078213,35.90730233778542,60.87284453031408,29.862119924370802,86.94307234289411,46.21499954886811,49.19509011089356,93.77219727766793,76.61925346578369,76.73939128550077,77.92411261458133,83.85242853001495,68.38263744275665,25.01785081085439,18.579366671626786,14.692160688859602
28.0,88.0,0.021192888889558836,0.3707805335250113,0.4636483661474087,47.983450628378236,62.323557438732536,15.074230471939886,39.830102789007725,9.355550637662358,58.96686920590497,46.58866985436983,3.4012212674439324,43.54587964061807,66.46348005872315,48.346256316641146,72.49601555988194,82.41309732198577,33.983626332324,15.009376395830792
12.0,2.0,0.1621983889226024,0.43572439108134087,0.7180884696418266,98.5770570600551,47.19744603139846,60.8402937903,3.7104828296158687,90.39620737830076,61.24342698743248,14.014866577020468,8.16743362326866,17.547325667031323,38.46321140687683,40.89711362184049,74.56620251929917,68.16629244985384,96.01612430806333,103.49494060736536
61.0,51.0,0.49725721640525544,0.05411569970486818,0.11493688868035645,63.95394077832679,51.18044149697462,31.01252116612091,34.44267754315854,77.09684356640281,28.17285522392593,15.256859656035804,39.872619592574225,87.20709241668729,37.13399614121863,62.61339904957901,76.22029706848328,32.01451021803018,72.87714767190525,55.30268408401892
4.0,76.0,0.8597750301401714,0.9068797112422277,0.7778695008546724,54.800355197398744,33.7833196886187,92.05554386565316,30.693464276229232,58.16722904561418,58.65897607949916,19.06629007546863,3.563376706886423,82.29154721464703,41.76725378938866,77.3188608905884,77.53093031144111,14.320642724852261,30.243842942329845,28.469806832494324
92.0,26.0,0.15900770346760096,0.9624507269540072,0.39386984622390897,42.57097156913291,84.51830695991403,6.569666609936842,58.98893983980488,39.70062467930534,86.72855084423185,50.23510672049032,65.15035875218172,9.506535412681894,96.45791220442362,49.2055293131196,32.42826317364561,11.904711746227182,40.31591652657082,78.0786246188062
55.0,66.0,0.8062876805099648,0.9154084519471315,0.6744371461641635,71.31504702713278,9.182832484048253,59.15379533853917,90.38464915236179,32.540092020561204,25.78212800283506,33.53756531506473,66.47459478703259,14.267054110000387,57.68379485102737,92.97707846706845,48.783153356146784,94.19972969708729,70.44902570662931,35.510634375607495
64.0,35.0,0.924994867732952,0.9361961354180289,0.01671639335572983,87.96064349433405,99.91833505519904,99.42886711335765,8.250150389498422,67.49266774426339,3.5320207637449585,38.228844958008814,32.21910813172892,63.463209342140715,99.57798762288222,2.7584263323155667,97.0531408647351,11.873219546791514,39.03566478216604,74.01085881856518
47.0,40.0,0.11282636923309519,0.8727480196430928,0.5459728287665646,31.98143352292443,82.96262098010942,27.763587290470305,78.54407146298243,3.8915503990115563,34.08913936688739,5.0036672969472225,80.69702009520728,77.45371342249732,95.412706246399,81.88507563123551,44.011086036862224,98.86491680913004,35.328355813409416,64.36321012398571
71.0,33.0,0.6978445819377299,0.6641453697485262,0.8799108175019793,44.403147806414445,9.230325489116842,86.20168166835504,71.00237727729034,65.11159340450875,65.21446658078618,65.64798134975246,95.96685093040398,71.23401124859093,71.75364200777534,38.25171601196943,10.049136557346083,15.98575199268495,67.27659874536326,67.86731855485542
44.0,62.0,0.49926001540453346,0.5812733296315555,0.47974034263880405,94.96753623297003,92.68281594358524,80.15189436716959,10.23867060403555,54.313641246238056,60.183345301329815,85.03937254217915,15.096318259219089,26.369612425033274,79.82617916886927,97.22162177915895,36.29239641702004,86.88994712619912,29.38460810852571,45.05470862303172
100.0,86.0,0.3649592008282696,0.14393518014031614,0.22510682775151858,87.96772985002978,96.03666296172773,54.875217943597136,60.15900693943211,23.103442855221967,11.026151463131873,24.211703474549918,97.83969290775936,48.26820428896119,26.777672267066134,2.445050796770265,64.04523867248169,33.12183647851601,79.80569253138658,15.653046653616078
81.0,34.0,0.27988826011396795,0.7205723497048339,0.97586861366895,50.460050553057265,12.571140904961853,28.50457256729587,35.079915705601394,62.73112499958633,39.546218892525296,18.665515673699183,74.43968730595356,28.792559533821372,19.526068645699723,49.00623275643028,25.962907601282115,36.13759718501923,20.08824714874411,71.62476143220846
76.0,74.0,0.2086780727423051,0.01430400798151854,0.3952619453217797,53.46061309641848,38.19038523107573,42.63906349081717,45.299207197870274,42.84941331896325,10.141792971926144,94.87041320422023,28.922724422515145,87.47631844624554,8.919166033060977,58.99944572215337,88.130960694966,30.364352242161818,93.20224135539908,26.310112578675245
71.0,45.0,0.055827307529060954,0.04547781245281002,0.14139917377497957,97.44373966950532,20.909594148559073,31.68162418321042,58.49460817010589,4.8719555902960066,68.9132253269371,11.903455577598121,39.76571980732505,61.21164259912828,11.929069168174566,77.50868931435264,32.07410559355047,52.730923070351324,52.824950574337635,55.78494574470655
65.0,74.0,0.21041727311189173,0.5512652288020136,0.4673426934641767,32.219731417172746,87.43937294394699,64.26807306289162,57.97764423177216,45.89690343868151,71.04214519751673,16.78495760433254,53.952017342605686,75.35414360057243,58.53003708774634,83.15020641057633,69.3624547999009,56.57197126236725,35.87478684947205,28.352128304525344
49.0,90.0,0.899285747066285,0.8242494270971834,0.26995125886232596,28.154213904169723,48.42437784346443,94.7147673964311,60.10022620443801,81.22254340092991,30.302715259758994,99.9709765981028,81.7165978067761,12.631167984581515,67.75149718735706,90.02393098593886,72.24244156384437,44.083065284170296,27.538489143863565,13.319172774681421
24.0,6.0,0.5709013908450051,0.7684615157699684,0.2113096761239176,35.98266860878324,30.414783816751733,29.274479396406495,78.41341245871571,37.6542885597513,40.1151192838351,97.40815522139134,87.37569946721207,26.0039995605424,7.9712391248451535,66.58316119864841,71.65878022081037,97.97663759931451,37.38683596584932,100.61162253973063
90.0,23.0,0.7233720382296474,0.5018809780208596,0.028572540734150387,67.29128041773352,9.828791951344263,92.58309379158807,71.34228443444101,34.340847418593114,70.03992939110117,80.66850107568709,67.49611812195899,56.99916657849088,79.71916684059673,25.27874658839876,83.58691872879103,23.02616464814051,16.10824676663607,83.84284102586986
45.0,65.0,0.5435237173074065,0.8230003941197933,0.7412232251190956,53.68428716997753,17.788496696298928,27.97729393110002,81.95140665617807,61.30403412391794,64.81392348053282,19.62571988204508,43.95307410099092,19.49539088188399,21.74470256068519,14.919310973345723,80.14730163419388,59.52727417600613,67.85262318890095,41.731138668918966
4.0,99.0,0.8890233796036928,0.18483350189215264,0.8286307778169526,27.470363491336848,46.527008754548206,3.849598801507015,4.713572691873957,29.780308102455443,14.908307005737475,84.82382773095321,86.79859897349667,88.42537824493854,58.802507659208636,27.8033463192103,97.90147571350956,93.80087558465505,57.429275769086594,8.362021276591854
26.0,65.0,0.036999201880562715,0.9610302805470928,0.16096334799768075,51.39879358573166,49.19239397317908,37.04648812904685,89.8781867431869,84.42544519078223,48.18564744527079,18.90888568452549,39.24632973341274,56.827069439893386,87.33419446447928,64.10701897958073,62.98720391391384,67.05636691017028,69.4758316683458,39.662778148548114
32.0,80.0,0.7434071369437003,0.6657240202481562,0.8969436514234561,82.68832597598917,5.906415055809367,69.87238085912063,8.59096159255477,23.710470072980495,13.98402093989658,68.76130963067226,57.83187640751971,29.449810704264767,19.518038374621817,35.56545315649754,19.755577618829577,50.931088116902515,68.44917557441114,28.173882399384475
99.0,97.0,0.5018995393390708,0.7134432955460408,0.7396372188320987,27.38722323182917,70.18881842012983,43.756451418404296,11.97652172575301,68.17119437449671,12.444594559521448,40.06116497545189,16.78042502983348,93.5945443459378,0.6418729121740463,21.332222715219128,99.42136348436091,82.08231798696416,71.5671728022064,9.388071333971716
8.0,61.0,0.47134915102530495,0.013726196526617662,0.13769339454453366,31.976408492960008,17.637056518302675,90.87018369206106,37.302471272927896,90.02319143527735,79.73269660308937,12.964158750349785,85.46395185846542,88.61826845829107,52.66645782801657,46.449658148869396,92.62945615797256,24.132273234107426,80.49270805868399,47.333081219469086
13.0,83.0,0.9818330385360625,0.08363604567280436,0.7195726697945689,77.12259991931239,15.416686844316018,38.16731709621675,29.946029751875123,85.94825530866794,38.27505786190641,25.497358793416,48.66124530472462,86.7849452792361,81.80439763708357,42.26043930854565,59.044353244014694,40.38325082639047,75.68964922733797,24.04477764805922
43.0,55.0,0.8820661416895467,0.2989884668201398,0.5400714626203051,14.729741308912736,17.269302856617507,33.87731238583357,83.72477587302642,70.43883566317814,48.706929495913165,38.44531500179069,71.33760017752643,1.5894611926929425,72.48245654159616,5.073728582160664,69.57029615746455,20.74277612643004,85.42110840701248,53.691026043331384
26.0,97.0,0.8360882265974284,0.7647482995497168,0.7887296867879915,38.83207115327573,29.31639303785576,53.51366077803724,53.56719126507702,22.356285252901476,52.44780684527951,25.341726090973417,9.339857728161737,84.09473873372797,56.27125553769884,26.42809981436649,16.06634217719176,5.2347752412144954,4.962259000384162,7.783532483891526
84.0,59.0,0.9481168254159621,0.7259488143631909,0.1426909087403162,77.7108591650675,26.070880808387965,14.999520086357354,2.5248912990563976,8.744012336751139,82.45209876078185,8.676040498058468,16.073820616552105,25.41359403254915,10.498985462856215,79.9418218209811,22.48071057519274,63.23025129342356,73.48440889114701,45.17360790076441
40.0,55.0,0.809306546192469,0.7584985368378908,0.8987311741443346,99.30578096789905,64.18177761269044,69.33492936016272,25.597055691235195,75.38970781955452,11.185570364100904,49.137607609034816,48.6952363245858,79.5150402769993,88.61370407633572,61.8508924775418,61.486981645382734,95.11504812444926,53.798851297254735,54.651916608852325
60.0,98.0,0.9193519540106833,0.49049707127506925,0.8331175600539299,79.67854739206746,25.158153088271295,69.51260367688488,15.96962933373125,39.353343773844706,1.1982094120472908,40.08098626365787,48.17187544624729,98.86038392223091,13.53793345218678,83.59580098162395,98.72513317012039,71.54713162058022,38.31860170235867,8.817684749746153
84.0,45.0,0.3291033259632393,0.9011481620492128,0.9651373038860068,46.70244563031412,98.708266169693,19.080868087330806,81.53180889017749,58.73800093581105,71.91161556131081,59.0219735703714,86.88350681182754,38.634510106878665,92.07692873953637,53.775439567073,50.00785246407432,76.62560326749754,0.2044962092865199,60.36328607807528
26.0,94.0,0.08526462037147053,0.3207084510669276,0.6197993792093496,94.12207729272075,51.32883324597775,54.97056432642334,90.84110020216175,74.20825519054365,10.546615170870977,21.104190064385485,79.95926089516388,88.78838243532662,47.20218196913578,88.5874231439341,21.124811148283662,6.782300379660922,64.0866110048439,6.193680499583683
92.0,33.0,0.48740189177513293,0.9819128711893289,0.22826786848916014,79.68149401171839,48.4460739175759,86.55902121536865,46.30740904395997,40.550661430842204,88.04795115941879,35.52023410111573,28.114816662896757,0.6464867287643838,97.49480216900129,28.604113879618033,89.12213861385086,29.89756608810471,10.084633121466757,76.48065901410786
13.0,49.0,0.5059512056601092,0.07095439716430818,0.7430728034233451,75.9060471542895,57.91901950138549,66.96801224992642,51.56551673718665,87.03429973373707,85.75736034007122,73.98551737248013,61.16278985487122,37.83814366751363,64.85747374932923,23.53321905209772,84.66321750169074,9.820830917167346,78.50239982136024,53.31611599292824
81.0,12.0,0.04107811563401431,0.10418848175402962,0.34293641240166695,86.97219428125422,33.58227775753678,95.3030739442431,29.9510109154571,68.09609091965979,76.1032711808836,17.291785306494734,41.442539057235216,18.981202199285963,93.12759528797362,62.46517838200285,4.760141078524804,3.330132791739826,91.09681442275617,94.81012470836487
30.0,18.0,0.793957832534615,0.5509400096590914,0.10490727826434487,35.075554033157765,62.772543220946886,96.19302309953969,76.03836630385939,80.0841364021384,66.70874353782301,11.636775076235784,58.159053204897745,0.4384553825806714,83.9364492177335,0.8350179124084756,67.02480479655794,89.67800971505656,42.5733098135757,87.52837684126096
79.0,67.0,0.6339758833127156,0.3413675712113149,0.4082618341911911,46.48050291968898,67.80890859047632,36.06039863140009,6.508575835279073,68.01795990182806,35.96204992891342,61.55576850500085,38.617821010734275,16.463837120915038,9.596900826706456,93.86140121741849,27.45248093551855,7.63658156478757,44.189863467147546,34.37289369510693
60.0,3.0,0.12355802988989506,0.4326281390236236,0.8199593400506612,1.9585146905339634,8.99961135923789,50.22060179041722,60.31322102133,82.78980891892964,58.039850091722286,55.19717024662647,44.6348262316815,81.99313392875217,75.23098462271403,23.222765403261135,75.49684436984862,40.23513237183926,35.41981859008539,101.55060663872526
33.0,13.0,0.01680537755109579,0.12581099649355754,0.3598414853295634,38.37389538389226,31.25901606527576,88.20216673746465,85.41435303463382,39.15416466784231,42.41835628241542,69.14295677026028,11.042385292076617,96.4530290793572,1.7471706289126643,55.2992601285485,0.9194947557630062,44.076960725870286,19.529306235694577,95.335469236621
3.0,97.0,0.8583597672511252,0.642803325073257,0.5065022921671171,96.61956291196645,14.035334167624193,22.031162470916264,20.51173482939558,94.166459143529,71.15136939128568,88.32707069427093,52.939620759540006,34.42828059551955,68.10788955671484,65.128770312089,43.7573845972603,41.55732761727518,8.748309689245115,5.760987081394744
20.0,78.0,0.18298657871037505,0.2177148323942698,0.05731399596235698,54.35681659692919,22.101307191479926,86.51205057811241,16.864706453350355,33.149404976840266,26.724903975753843,57.530590906446285,48.524977898355424,8.405875972524758,93.16196161272552,35.13164986370306,87.08886789439129,78.19049335411556,19.80769675217825,26.053709460622787
80.0,40.0,0.5986852993209212,0.1662765580765707,0.7102265081329434,90.62595297578322,99.30557026486137,28.963376838455368,31.549436634813745,50.53712350970171,34.6430628421224,85.20764015998122,46.156665684644,48.24717494434495,44.80739358737451,66.25341990856558,2.420953263259107,13.975453165282358,48.251588343150466,67.34405219954884
91.0,68.0,0.3162767887917697,0.32610291488368137,0.11535991042405647,85.70132414371332,8.3818442751887,1.5694993877839458,5.264730770708226,75.49508081403351,6.407376646236895,3.94997800588478,25.989305506804428,12.182184486019587,0.41502537366909786,93.2020487052317,52.34478986839001,20.59641514452444,13.115871234947763,32.49554743036715
28.0,10.0,0.3687829165515587,0.7715054511047401,0.13418588777897633,35.20451803473102,47.02729781154654,54.60640831771057,20.12638045278885,6.408722837517367,53.62710643002166,44.18510930466254,69.65077343658544,14.550197216997018,10.416692766037317,49.270523040893636,94.75660263481285,11.271351896656157,10.426531939623196,91.98274086421388
63.0,61.0,0.32205235549893696,0.3525801990609644,0.3373943184959347,89.74228064654181,81.01918947312097,91.29737289728014,9.790900451759288,25.483107031590734,53.05618433813577,37.41884390018466,88.38920152767199,58.38986683029316,22.83288385618758,45.819820266808996,62.84128105695921,99.80738141204026,29.004663012088695,42.61381196219202
26.0,38.0,0.10369076756254147,0.29447667200700656,0.9251969378462714,42.58117375815457,50.635160753909325,73.7006044370532,63.45237181868517,47.627807228463745,2.731202001992472,95.53469760182831,10.152146050347866,90.8533431097963,92.74003402466785,60.427315788683245,36.38421809758713,78.54964837057403,51.79320006517605,69.17519226835296
55.0,47.0,0.01559601661157295,0.24864961184771905,0.24910889781972023,86.12435886297361,71.72470978807873,90.38597673795981,43.36089467520176,69.07511678615685,32.24794468156874,46.77747187613189,98.9256623982364,18.748820235569152,28.43441681114213,91.30972387650958,83.56538690955236,57.76575423705276,3.3550839345857897,58.17863760467522
92.0,18.0,0.8819481409339194,0.08416488972527802,0.7389176758861145,80.7644382552496,74.04842100993882,13.188701912591672,63.00593036651607,41.7462002513755,10.874375138414871,40.85940060050801,93.59433920032791,68.43833194955556,31.175861407942516,11.509523005304967,84.28665594918624,98.0918768037072,99.53566479412035,82.7369139616186
82.0,28.0,0.5167622617416303,0.9760140116196344,0.17803217282495154,22.469126466178658,99.52129000480681,25.02801197224642,36.456315626926596,3.3846519227031746,63.280654908381976,25.07006468832659,79.36847662221746,22.974469220362515,70.63245270200062,30.246265654075533,26.801237647349407,84.23337919400976,0.604960698449053,74.48189078835729
45.0,60.0,0.6995488120015408,0.5314739656481654,0.4872592288267753,65.03164881300336,76.50228764090369,33.10545904546748,55.66265067947498,67.11998902593047,1.7165737621910426,24.0932677138322,57.38885004545199,4.398517526839695,69.72386717775566,53.37549535068409,9.025644732695149,87.10365659213404,85.53246472338427,46.56857807101443
54.0,21.0,0.7758685773646139,0.7234786157560753,0.8732811553934786,29.221192453940205,32.87542194088955,78.69562997467449,58.706755612363416,47.019597535169346,60.63486133359592,6.083609163490101,92.29625692944252,4.526879430918241,17.21828143307048,69.10677691707726,43.0658614279504,54.44561209476119,82.8217732369546,88.37200434083118
65.0,16.0,0.970347734192937,0.09015407349084459,0.32259142302836963,41.5055764149398,50.402631440200075,21.280754793466418,23.197001661323192,33.56492372007893,84.60664897583709,78.17656080112052,36.5826353121594,97.18734622929568,51.40871184960525,22.6559707891834,75.03317048526887,92.18625813632126,67.60308099242178,87.94896251446738
99.0,65.0,0.9442702470231578,0.8714973738104151,0.6611086521148678,5.120403197283785,28.72024055161869,98.14613547415209,5.137480585637999,69.60597017030288,59.39736930936101,11.16805719171684,40.576438286821535,91.24441795059921,91.54653761236483,51.48796743216244,8.614503504041316,89.34890041347239,38.70075689963276,37.2382151534927
50.0,61.0,0.7992117975300449,0.9383004211240892,0.28917687288351246,7.112784229726465,85.61420465405016,31.345121263613606,10.310645374412964,90.15450715037122,4.767209579803566,1.4784564889585128,73.56651409563501,38.92123181729622,71.22667905345217,61.0161700411478,84.61569721072729,48.26450715413536,19.449270750891078,45.89834769718186
22.0,8.0,0.23443233945923114,0.8738999982821609,0.2652811346299122,5.234660848293748,17.616803956121952,45.455670349229095,91.53559750967929,40.30078536641668,72.9854059103978,4.948980836987483,70.85359564013315,16.763566450304513,30.84242490231913,53.97359384877897,88.76605491641918,99.90493872418156,58.39678783148449,92.57407444202863
32.0,44.0,0.9446795607153885,0.29912365243376426,0.9450581345058662,71.44268033141056,0.9819730140607996,49.17857886844963,92.40199777179923,78.27256608831652,81.28336448236374,6.139453926880368,71.23755332704003,50.52946024788611,47.08481073263015,30.15944309413169,99.01084909400555,94.5616248496097,27.302175516668015,57.9784731684499
9.0,38.0,0.5475606486072748,0.15750598086294476,0.05725926864721076,68.60664069917071,30.326259350290275,51.20370634747694,34.59678483153608,62.47847266417016,11.159717639121357,56.25923047017747,79.51478311499493,7.021918226777057,5.909656392667473,45.34200706558123,18.311221689733724,31.848186733900828,83.65062731858718,64.6106245135752
41.0,58.0,0.5349630353953881,0.6858088079347922,0.60811658787411,42.36686509513717,46.02593243715082,65.74173444055647,25.284381427914482,59.63903104287963,76.11112979954828,6.441458597892757,28.71442738241462,16.19549097326808,41.45607467149887,25.836478194553546,74.3298832553215,93.20518298335782,90.20010725138236,45.53806597646184
47.0,13.0,0.48248184920931725,0.40230945895271497,0.7243121302717602,43.62861231453259,26.32571892185318,75.90355649209509,39.194921040962505,67.38295818883692,50.30917936235375,16.1049513578707,85.23223788549406,24.344220948487205,23.795835062963235,7.2968017533975305,86.95322717855653,65.02769749019116,98.24974569209954,90.15427364828909
99.0,70.0,0.6288762190499416,0.45443619651553224,0.9640105705425516,10.737974173470421,3.1327189539857914,86.20592393121059,72.01844274910756,91.54072545982392,71.57559452717217,40.401359181000466,66.88604376945607,10.584835330660791,23.414491860435447,27.54241844055182,69.13181718664208,65.64446749441657,86.55766405752165,37.84873017767809
68.0,86.0,0.9452361579611412,0.3173514611047986,0.09015930309873743,69.23105545051138,30.762826642315833,19.041502042191194,51.615950114543864,20.965519490414785,37.371243449901414,8.696604368217331,94.26927168525127,78.88116721001578,7.615343227118054,50.16364937678388,54.517223362319086,63.658307822474846,90.6418982423863,19.679324739522684
30.0,28.0,0.46881552101447244,0.06470857601223723,0.3345376108440189,84.27215827717902,43.65778922259056,3.628355194985855,63.934982332803905,85.76631379097577,10.188246172126835,54.647484457404204,48.07250772193654,48.787200389448174,86.55476504972187,35.131017060381865,17.470486879762802,12.50338098884547,26.528458074611304,74.61316437915872
56.0,5.0,0.18484476821280393,0.47496937499054304,0.39165813102548996,59.95735397893923,19.289187778745152,73.99522479823318,21.843166182255334,60.21563253050035,43.47873159312093,89.85353162042531,11.332363951785297,50.04859202420189,2.398372360132772,19.587609685254183,26.372901903762024,30.79051377998162,92.13374465164648,103.89658279791666
28.0,16.0,0.09858332594476249,0.9697789763944821,0.09534778427807244,36.5807160829998,35.47005767173066,12.071602998048881,88.54021541823643,65.0418821420173,56.740731991894386,46.511849556456916,77.63722806447055,50.276017552092135,51.42612438343972,24.750220932991805,42.36900684695946,78.34790354161466,74.16764283326813,89.73568145812422
